1,0.98,0.54
1,0.16,0.78
1,0.42,0.64
1,0.85,0.72
1,1.35,0.21
1,0.6,1.36
1,1.21,0.1
1,1.22,1.22
1,1.17,0.81
1,0.8,0.9
0,0.39,0.16
1,1.19,0.3
0,0.36,0.39
1,0.9,0.25
1,0.95,1.44
1,1.05,1.3
1,0.92,0.73
0,0.2,0.62
0,0.22,0.14
1,0.79,0.79
1,1.11,1.11
1,1.15,1.38
1,0.71,0.63
1,0.65,0.59
1,0.43,1.07
1,1.06,0.37
0,0.56,0.25
1,0.3,1.11
1,0.76,0.15
1,0.43,0.88
0,0.12,0.24
1,1.12,0.2
1,1.22,0.61
1,0.22,1.08
1,0.97,0.78
1,0.05,0.95
0,0.41,0.51
1,0.49,1.06
1,0.27,1.42
0,0.56,0.28
1,1.42,0.63
1,1.09,0.77
1,0.2,1.35
1,0.45,0.54
1,0.23,1.08
1,1.48,0.25
1,0.71,1.15
1,0.59,1.26
1,0.74,0.36
1,0.26,0.72
1,1.42,1.17
0,0.3,0.59
1,0.65,0.99
1,1.36,0.57
1,0.66,0.48
1,0.8,0.04
1,1.03,0.3
0,0.5,0.01
1,0.39,1.04
1,0.86,1.37
1,0.05,0.87
1,0.18,1.34
1,0.74,1.15
1,0.68,1.05
1,1.35,1.03
1,1.18,0.11
1,0.45,1.5
1,0.12,1.16
0,0.61,0.31
1,0.8,1.21
1,0.8,0.11
1,0.35,0.99
1,1.48,0.14
1,0.65,0.27
1,0.54,1.36
1,1.35,1.02
0,0.12,0.07
0,0.23,0.08
0,0.63,0.22
1,1.24,0.9
1,0.68,1.18
1,0.8,0.01
1,1.28,0.09
1,0.85,1.3
1,1.43,0.1
0,0.19,0.02
1,0.25,1.0
1,0.77,0.75
1,1.46,0.47
1,0.6,1.16
1,1.04,0.48
1,0.08,0.78
1,1.41,0.28
1,1.13,1.45
1,0.42,1.37
1,0.66,0.56
0,0.52,0.03
1,1.37,0.07
1,0.7,1.18
1,1.29,0.5
1,0.52,0.99
1,0.05,0.89
1,0.54,0.73
1,0.24,1.15
1,0.39,1.1
1,0.77,0.69
1,0.56,0.72
1,0.72,1.28
1,0.18,0.7
1,1.02,0.77
1,1.46,0.04
1,0.15,1.34
1,1.38,1.12
1,0.34,0.66
1,1.3,0.8
1,0.24,0.91
1,0.75,0.82
1,1.19,0.14
0,0.39,0.43
1,0.8,0.72
0,0.28,0.07
0,0.44,0.21
1,0.82,1.15
1,0.45,0.58
1,1.47,0.26
1,0.25,0.97
1,0.96,1.12
1,0.46,1.16
0,0.62,0.28
0,0.46,0.33
1,1.45,0.33
1,1.38,0.62
1,0.86,0.97
0,0.47,0.2
1,1.44,0.55
1,0.36,1.4
1,1.41,1.18
1,0.06,1.4
1,1.12,0.6
1,0.68,0.79
1,0.8,1.18
1,0.05,0.78
1,0.61,1.46
1,0.52,1.22
1,1.12,0.31
1,0.81,0.44
1,1.34,0.8
1,0.88,0.49
0,0.15,0.01
1,0.34,0.62
0,0.42,0.37
0,0.1,0.67
0,0.64,0.08
1,1.05,1.38
1,0.84,0.41
1,0.2,1.01
1,1.13,0.59
0,0.2,0.54
1,0.94,1.48
1,1.21,1.16
1,0.16,0.83
1,1.12,0.04
1,0.38,1.03
1,0.71,0.36
1,0.7,0.62
1,1.44,0.44
1,1.49,0.65
1,1.11,1.12
0,0.11,0.04
1,0.3,1.03
1,1.13,0.78
1,1.42,0.06
1,0.57,1.2
1,0.65,1.15
1,0.02,0.98
1,1.4,1.03
1,0.01,1.21
1,1.44,1.45
1,0.75,0.08
1,0.73,0.15
1,0.47,1.42
0,0.41,0.09
1,0.36,0.79
1,0.04,1.28
1,1.4,0.15
0,0.53,0.06
0,0.2,0.67
1,0.19,1.0
1,1.19,0.78
0,0.65,0.24
0,0.07,0.24
1,1.24,0.76
1,1.48,0.3
1,0.79,1.0
1,0.77,1.46
1,0.68,0.44
1,0.74,0.69
1,1.04,0.1
1,0.77,0.13
1,1.41,1.21
1,1.11,0.07
1,1.31,1.2
1,1.41,0.21
0,0.1,0.24
1,1.03,0.35
1,1.41,1.08
1,0.97,0.92
1,0.71,1.49
1,1.37,1.14
0,0.16,0.55
0,0.29,0.57
1,0.57,0.78
1,0.72,0.28
1,0.73,0.49
1,0.62,1.19
1,1.34,0.49
1,0.77,0.42
1,1.48,1.22
1,0.93,0.66
1,1.3,1.18
1,0.66,1.05
1,1.22,1.04
1,1.14,1.14
1,0.94,1.24
0,0.1,0.06
1,0.36,1.18
0,0.54,0.4
1,0.51,0.57
0,0.01,0.31
1,0.78,0.48
1,0.13,0.91
0,0.16,0.51
1,0.07,1.0
0,0.23,0.34
1,0.29,0.65
1,1.35,0.92
1,0.07,0.74
1,0.68,0.76
1,1.17,0.25
1,0.88,0.41
1,0.88,1.12
1,0.42,0.77
0,0.21,0.34
1,0.89,0.48
1,0.48,1.47
1,1.04,0.15
0,0.33,0.51
0,0.05,0.39
1,0.51,1.08
1,1.34,0.64
1,1.49,1.38
1,1.35,1.24
1,0.7,0.27
1,1.02,0.3
1,0.32,0.99
1,1.1,0.8
1,0.79,1.27
1,0.86,1.21
0,0.23,0.08
1,1.34,1.37
1,0.9,0.66
1,0.73,0.56
1,0.44,0.67
1,0.06,1.29
1,0.36,1.08
1,1.12,0.1
1,1.1,0.56
1,1.33,0.08
0,0.03,0.57
1,1.09,1.4
1,0.24,0.84
0,0.57,0.14
1,1.37,0.34
0,0.47,0.4
0,0.12,0.27
1,0.74,0.26
1,0.56,0.52
1,1.27,0.01
1,0.24,1.17
1,0.77,0.3
1,1.46,0.81
1,0.78,1.05
1,0.3,1.12
1,0.88,1.23
1,0.94,1.31
1,1.27,0.17
1,1.02,0.45
1,1.15,1.34
1,0.55,0.55
1,0.96,1.19
0,0.57,0.28
1,0.68,0.59
1,0.85,0.33
1,0.67,1.38
1,0.92,0.88
1,0.44,1.4
0,0.19,0.57
1,0.83,0.82
1,0.54,0.84
1,0.49,0.97
0,0.35,0.37
1,0.26,0.9
1,0.77,0.34
1,1.48,0.34
1,0.17,0.85
1,1.04,1.37
1,1.14,0.7
1,0.75,0.73
1,1.05,0.85
1,1.26,0.7
1,0.82,0.3
1,1.26,1.08
0,0.26,0.36
0,0.38,0.42
1,0.5,0.64
0,0.65,0.07
1,0.34,0.71
0,0.27,0.31
1,1.05,0.2
1,0.98,1.0
1,1.47,0.75
1,0.62,0.56
1,1.14,0.28
1,0.14,0.71
1,0.84,0.28
1,0.84,1.34
1,1.27,0.32
1,0.9,0.34
1,0.66,1.33
1,0.88,0.46
1,0.59,0.65
0,0.27,0.28
1,0.96,1.27
1,0.59,0.71
0,0.2,0.24
0,0.51,0.39
1,0.25,1.32
1,1.22,0.66
1,1.09,0.99
1,0.37,1.21
1,1.19,0.24
1,0.19,0.71
1,1.04,0.66
1,0.58,1.17
1,0.42,0.84
1,1.07,0.72
1,1.22,1.48
1,0.78,1.04
0,0.35,0.56
1,0.63,0.86
1,0.84,0.4
1,1.03,0.01
1,0.48,1.1
1,0.99,0.94
1,1.34,1.13
0,0.15,0.21
1,1.32,1.34
1,0.31,0.95
1,0.7,1.44
1,0.24,1.23
1,0.02,1.36
1,0.35,1.17
1,0.27,0.7
1,1.17,0.32
0,0.3,0.23
1,0.75,1.27
1,1.14,0.57
1,0.87,0.03
1,0.89,0.6
0,0.12,0.25
1,1.46,1.5
1,0.94,0.19
1,1.44,0.72
0,0.2,0.61
1,1.24,1.07
1,1.01,0.13
1,0.4,1.17
1,1.09,0.72
1,0.23,1.0
1,1.02,0.97
1,0.92,0.76
1,0.89,1.36
1,1.45,0.96
0,0.22,0.38
1,0.37,0.66
1,0.25,0.82
1,0.77,0.83
1,0.52,1.15
1,0.99,0.88
0,0.16,0.23
1,0.42,1.08
1,0.37,0.76
1,0.7,1.34
1,0.11,0.73
1,0.27,1.26
1,0.79,0.82
1,1.38,0.71
1,0.98,0.07
1,0.12,0.95
1,0.69,1.38
1,0.22,0.87
0,0.3,0.2
0,0.26,0.14
1,1.42,0.6
0,0.22,0.54
1,1.05,0.43
1,0.84,1.38
1,0.23,1.16
1,1.22,0.97
1,0.18,1.04
0,0.37,0.12
1,1.09,1.33
1,0.91,1.41
1,0.7,0.18
1,0.22,0.81
1,1.07,1.44
1,0.91,0.79
1,1.35,0.16
1,0.94,0.69
0,0.19,0.07
1,0.51,1.0
1,0.95,0.53
1,1.18,1.09
1,0.42,0.85
1,0.33,1.43
1,0.55,0.53
1,0.77,0.37
1,0.73,0.7
1,0.84,0.87
1,0.87,1.47
1,1.27,1.27
1,0.52,0.52
1,0.8,1.37
1,0.74,0.36
1,0.69,0.79
1,1.33,0.27
1,1.13,1.31
1,1.05,0.17
1,0.95,0.83
0,0.17,0.61
1,0.67,0.59
1,0.46,1.16
1,0.77,0.23
1,0.98,0.14
0,0.4,0.01
1,1.04,0.9
1,1.46,1.25
0,0.46,0.35
1,0.8,1.1
1,0.55,1.41
1,0.46,0.84
1,1.35,0.5
1,1.32,1.07
1,0.08,1.22
1,0.56,1.42
0,0.37,0.5
1,1.07,0.05
1,0.52,1.19
0,0.3,0.41
1,1.12,1.44
1,1.46,1.23
1,0.16,0.92
1,0.04,0.84
0,0.3,0.13
1,0.11,1.18
1,0.82,0.82
1,0.8,0.33
1,0.04,0.82
1,1.22,1.1
0,0.12,0.22
0,0.56,0.12
1,1.16,0.03
1,1.08,0.82
1,1.47,1.38
1,1.13,0.92
1,1.37,0.73
0,0.31,0.61
1,1.02,0.62
1,1.31,1.42
1,1.14,1.05
1,0.51,0.63
1,0.07,1.12
1,0.76,0.74
1,0.12,1.18
1,1.38,0.26
1,1.49,1.0
1,1.26,1.39
0,0.63,0.03
1,0.34,0.94
1,0.33,0.97
1,0.84,1.42
0,0.16,0.58
1,1.45,0.82
1,0.33,1.37
1,0.41,1.44
1,0.01,1.28
1,0.92,1.22
0,0.29,0.07
1,0.51,0.53
1,0.78,0.47
1,0.83,0.53
1,0.68,1.29
1,1.26,0.33
1,0.58,1.46
1,0.73,1.26
1,0.89,0.64
1,0.39,1.24
1,1.06,0.82
1,0.61,1.08
1,0.76,0.66
1,1.33,0.29
0,0.37,0.51
1,0.21,0.69
1,0.65,0.91
1,1.15,1.41
1,0.96,0.78
0,0.12,0.07
1,0.23,1.17
0,0.03,0.5
1,1.37,0.2
1,1.45,1.33
1,1.22,1.28
1,0.82,1.46
1,1.4,0.02
1,1.05,0.15
1,0.26,1.34
1,0.03,1.39
1,0.8,0.06
1,0.76,0.5
1,1.43,0.17
0,0.24,0.37
1,0.54,1.34
1,1.14,0.19
1,0.67,0.43
1,1.41,0.78
1,1.32,0.57
1,0.64,1.23
1,1.27,1.11
1,1.25,1.01
1,0.5,1.34
1,1.26,0.69
1,1.11,0.32
1,1.16,1.43
1,0.91,0.39
1,0.9,0.33
1,0.58,1.48
1,0.81,0.64
1,0.93,0.41
1,0.83,0.42
1,1.07,1.5
1,1.5,0.01
1,1.21,0.29
1,0.67,0.21
1,1.06,1.04
0,0.05,0.06
1,0.86,0.3
1,1.14,0.69
1,1.35,0.7
1,1.21,0.48
1,1.22,0.88
1,0.06,0.99
1,0.33,1.09
0,0.61,0.02
1,1.1,0.62
1,0.02,0.95
1,1.44,0.59
1,1.29,0.13
0,0.33,0.35
1,0.46,1.36
1,0.73,0.76
0,0.01,0.66
1,1.0,0.15
1,1.23,0.28
1,0.34,1.16
1,1.03,0.15
1,0.31,0.9
1,1.02,0.89
0,0.38,0.48
1,0.22,0.68
0,0.32,0.35
1,0.5,1.4
1,1.01,0.84
0,0.24,0.12
0,0.46,0.43
1,1.42,0.8
1,1.2,0.99
1,0.31,0.94
1,1.45,1.49
1,1.18,1.1
1,1.27,0.92
1,1.22,1.18
1,1.21,0.91
1,1.44,0.77
1,1.45,0.87
1,0.65,0.69
1,1.43,1.12
0,0.51,0.08
1,1.31,0.28
1,0.03,0.74
1,0.82,0.13
1,1.42,0.21
1,0.84,0.78
0,0.24,0.31
1,0.22,0.76
1,0.72,1.38
1,0.8,0.4
1,1.46,0.56
0,0.26,0.42
1,0.83,0.0
0,0.63,0.08
0,0.65,0.06
0,0.47,0.48
1,1.18,0.21
1,0.08,1.46
1,1.2,1.47
1,0.65,1.22
1,0.42,0.93
1,1.43,1.5
1,0.36,1.47
1,0.71,0.07
1,0.93,1.15
1,1.06,0.56
1,0.96,0.2
1,0.67,0.44
1,0.99,0.44
1,0.28,1.02
1,0.61,0.45
1,0.1,1.12
1,1.11,0.86
1,0.86,0.91
0,0.67,0.12
1,0.05,1.34
1,0.62,1.39
1,0.57,0.51
1,1.48,1.35
1,1.06,1.49
1,0.43,1.25
1,0.69,0.48
1,1.1,0.95
1,0.63,0.72
1,1.1,1.47
1,0.38,1.25
1,0.86,0.2
1,1.48,1.03
0,0.36,0.58
1,0.21,0.86
1,0.98,0.21
0,0.15,0.17
0,0.34,0.25
1,0.31,1.45
1,1.12,0.45
1,1.39,0.47
0,0.44,0.38
1,1.04,0.81
1,1.27,0.39
1,1.02,0.12
1,0.97,0.71
1,0.84,1.47
1,0.86,0.17
1,1.38,1.4
1,0.64,1.11
1,0.85,1.08
1,0.56,0.83
1,1.24,0.97
1,0.04,1.44
1,0.82,0.29
1,1.11,0.46
1,1.2,0.46
1,0.86,0.86
1,1.42,0.93
0,0.18,0.02
1,1.29,0.59
1,1.42,1.22
1,0.78,0.89
1,0.61,1.02
1,1.2,1.31
1,1.4,0.25
1,0.31,0.7
1,1.19,0.32
1,0.12,1.11
1,1.08,0.31
1,0.35,0.68
1,1.38,0.22
0,0.07,0.45
1,1.41,0.93
0,0.36,0.29
1,1.44,0.02
1,0.6,0.59
1,0.81,1.14
1,1.43,0.12
1,0.96,0.15
1,0.85,0.84
1,0.77,1.37
1,1.34,0.98
1,0.26,0.74
1,0.27,1.19
1,1.3,0.88
1,0.02,0.89
1,0.97,0.05
1,0.17,0.93
1,0.46,0.94
1,0.91,0.07
0,0.11,0.21
1,0.69,0.48
1,0.01,1.5
1,0.68,0.98
1,0.57,0.74
1,0.05,1.12
1,0.8,0.23
1,0.32,1.03
1,1.5,0.17
1,0.11,1.33
1,0.92,0.49
1,1.37,0.73
1,0.49,1.26
1,0.71,1.18
0,0.08,0.47
1,0.85,0.79
1,0.45,1.26
1,1.2,0.76
1,0.37,0.63
1,1.44,0.59
1,0.81,1.01
1,0.99,0.56
0,0.2,0.12
1,0.63,1.2
1,1.1,0.21
1,0.37,1.21
1,1.06,0.34
1,0.14,1.27
1,1.45,0.18
1,0.69,0.79
1,0.24,1.43
1,0.1,1.11
0,0.62,0.01
1,1.41,1.02
1,1.33,1.2
1,0.08,1.45
1,1.04,0.27
1,1.26,0.86
1,0.2,1.38
1,0.36,0.83
1,0.98,0.49
1,0.45,0.75
1,0.81,0.12
0,0.15,0.68
1,1.0,1.01
0,0.28,0.49
1,1.39,0.34
0,0.11,0.21
1,0.87,0.3
1,1.3,0.74
1,0.99,0.37
0,0.52,0.27
1,1.4,1.45
1,1.08,0.47
1,0.68,0.66
1,0.65,0.91
1,0.36,1.3
0,0.17,0.24
1,0.74,1.09
1,0.08,0.93
1,1.49,1.15
1,0.36,0.8
1,1.39,0.98
1,0.57,1.37
1,0.47,1.03
0,0.54,0.41
0,0.47,0.15
0,0.59,0.35
1,0.83,1.47
1,0.05,1.2
1,1.27,0.82
1,0.77,0.79
1,0.86,0.05
1,1.12,1.0
1,1.12,0.68
1,0.25,0.88
1,0.94,0.4
1,1.02,1.46
0,0.15,0.59
1,1.36,0.31
0,0.08,0.28
1,0.61,0.52
1,1.02,0.15
1,1.03,0.95
0,0.53,0.43
1,1.4,1.28
0,0.41,0.45
1,0.6,0.62
1,1.47,1.45
1,1.4,0.04
1,1.1,0.7
1,0.91,0.59
1,0.54,0.52
1,0.77,0.52
1,1.24,1.33
1,0.96,0.95
1,0.21,1.03
0,0.21,0.54
1,1.42,0.83
1,0.01,1.16
1,1.48,1.33
1,0.3,1.18
1,1.31,0.78
1,0.52,1.18
1,1.11,1.19
1,0.52,1.02
1,1.43,1.41
0,0.12,0.17
1,0.9,1.47
1,0.32,0.82
0,0.31,0.06
1,1.48,0.63
0,0.68,0.1
1,0.53,1.11
1,1.25,1.4
1,1.25,1.06
1,0.85,0.87
0,0.21,0.16
1,0.82,0.42
1,0.73,0.37
1,1.3,0.7
1,0.7,0.12
0,0.02,0.47
0,0.45,0.44
1,0.59,0.88
1,1.4,0.13
1,0.99,0.78
1,1.19,1.41
1,1.41,0.07
1,0.57,1.21
1,1.06,0.26
1,1.35,0.27
0,0.23,0.18
1,1.05,1.25
1,1.26,0.59
0,0.15,0.6
1,0.95,1.12
0,0.35,0.04
1,1.32,0.13
1,1.04,1.27
1,1.23,0.86
0,0.17,0.24
1,0.59,0.6
1,1.41,0.92
0,0.58,0.09
1,0.23,1.02
1,0.32,1.26
1,0.33,0.62
1,0.05,0.89
1,0.63,0.63
1,1.12,1.08
0,0.09,0.34
1,0.98,0.2
1,1.43,0.6
1,1.01,0.51
1,1.37,0.12
1,0.52,0.62
1,1.17,0.17
1,0.71,1.49
1,0.62,0.86
1,1.24,0.94
1,1.46,0.76
1,0.76,0.82
1,0.23,0.86
1,1.47,0.53
1,1.26,0.99
1,1.47,0.81
0,0.34,0.46
1,0.86,1.49
1,0.66,0.24
0,0.28,0.52
0,0.28,0.56
1,1.12,0.7
1,1.29,0.11
1,0.78,0.16
1,1.08,0.98
1,0.47,0.61
1,1.03,1.03
1,0.98,0.31
0,0.52,0.18
1,0.52,1.36
1,0.57,1.35
1,0.74,0.51
0,0.24,0.55
1,0.87,0.21
0,0.01,0.19
1,0.13,1.31
1,1.28,0.95
0,0.31,0.43
1,0.88,0.07
1,0.33,0.92
1,1.07,0.44
1,1.06,0.14
1,1.13,1.42
0,0.66,0.13
1,1.27,1.23
1,0.13,1.5
1,0.51,0.51
1,1.49,0.75
1,0.14,1.18
1,1.05,1.1
1,0.56,0.64
1,0.95,0.67
1,1.24,1.0
1,0.89,0.83
1,1.47,0.16
1,0.11,1.37
1,0.82,0.88
1,0.86,1.41
1,0.32,1.23
1,1.22,0.31
1,0.76,1.33
1,1.2,0.9
0,0.12,0.45
1,0.85,0.76
0,0.61,0.26
0,0.36,0.44
1,0.5,1.09
0,0.06,0.01
1,1.38,0.28
1,1.03,0.54
1,1.26,1.17
1,1.45,0.23
1,1.29,0.74
1,0.54,0.99
1,0.18,1.13
0,0.1,0.07
1,0.68,0.47
1,0.75,0.03
1,0.23,1.19
1,0.41,1.22
1,1.01,1.33
1,0.6,0.96
1,1.34,0.94
1,1.42,1.19
1,1.03,1.36
1,1.27,0.51
1,0.66,1.49
0,0.4,0.45
1,0.27,1.39
1,0.9,1.34
1,1.41,0.46
0,0.19,0.54
1,1.1,1.49
1,0.44,1.19
0,0.06,0.56
1,0.5,0.93
1,0.54,1.06
0,0.03,0.61
0,0.01,0.28
1,0.6,0.84
0,0.12,0.62
1,1.16,1.47
1,0.93,0.39
1,1.16,0.2
0,0.4,0.06
1,0.82,0.06
1,1.07,0.5
1,1.15,1.14
0,0.06,0.21
1,0.23,1.06
1,1.43,1.44
1,1.48,0.79
1,0.47,0.73
1,0.28,1.06
1,1.37,0.19
1,0.26,0.78
1,0.88,0.89
1,0.34,0.73
0,0.42,0.24
1,0.78,0.41
1,1.01,0.83
1,1.26,1.49
1,0.73,1.01
1,1.39,0.46
0,0.23,0.36
0,0.48,0.17
0,0.21,0.36
0,0.44,0.43
1,0.35,0.76
0,0.52,0.41
1,1.36,1.49
0,0.43,0.0
1,0.46,1.46
1,0.53,0.64
1,0.79,1.06
1,0.93,0.78
0,0.46,0.25
1,1.29,0.49
1,0.94,0.11
1,0.59,1.27
1,0.89,0.08
1,0.79,0.57
1,0.88,1.43
1,0.18,1.45
1,0.89,0.14
1,1.5,1.37
1,0.59,1.02
1,0.88,0.81
0,0.32,0.03
1,0.86,0.28
1,0.51,1.15
1,1.24,0.18
1,1.28,0.15
1,0.76,0.31
1,1.25,0.61
1,0.73,0.5
1,0.71,1.31
1,1.39,0.76
1,0.28,1.09
0,0.16,0.2
0,0.22,0.54
1,0.63,0.87
1,1.06,0.72
1,1.48,0.67
1,1.12,0.91
1,1.3,1.46
0,0.01,0.31
0,0.3,0.08
1,1.29,1.49
1,0.59,0.53
1,1.22,1.31
1,0.97,0.14
0,0.62,0.06
1,0.82,0.7
0,0.05,0.06
1,1.36,1.04
1,1.21,0.45
1,0.95,0.92
1,0.98,1.31
1,0.47,0.52
1,0.9,0.48
1,0.97,1.18
1,1.29,0.64
1,0.29,1.26
1,0.25,1.35
1,0.35,1.22
1,1.36,1.03
1,0.45,0.65
1,1.37,1.15
1,0.48,1.49
1,1.1,0.77
1,0.88,0.0
0,0.11,0.35
1,0.16,1.23
1,1.12,0.76
1,0.86,0.21
1,1.47,1.09
0,0.53,0.01
1,0.26,1.04
1,0.62,0.57
1,0.95,0.88
1,1.39,1.0
1,0.71,0.23
1,0.26,1.28
1,1.49,0.64
1,0.06,1.26
1,0.21,0.98
1,0.58,0.96
1,0.32,1.16
1,1.04,0.0
1,1.01,0.06
0,0.61,0.2
1,0.33,0.7
1,0.44,1.36
1,0.33,0.94
1,0.26,0.82
1,1.37,1.08
1,1.08,1.39
1,0.71,0.76
1,0.01,1.4
1,1.3,1.12
1,1.38,0.7
0,0.39,0.19
0,0.34,0.56
0,0.15,0.63
0,0.14,0.01
1,0.43,1.1
1,1.43,0.21
1,0.85,1.21
0,0.28,0.62
1,0.93,0.76
1,0.16,1.41
1,1.17,1.45
1,1.46,0.78
1,1.16,0.4
1,0.63,1.38
1,0.76,1.06
1,0.79,1.37
1,0.58,0.64
0,0.61,0.16
1,0.45,0.56
1,1.31,1.18
1,1.04,0.23
1,0.92,1.04
0,0.39,0.38
1,0.48,1.25
1,0.8,1.16
0,0.34,0.09
1,1.14,0.09
1,0.7,0.28
1,0.31,0.8
1,0.72,0.47
1,0.96,0.31
1,0.07,0.95
1,0.56,1.34
1,1.18,0.85
0,0.66,0.06
0,0.02,0.28
1,0.81,0.94
1,1.19,1.26
1,1.22,0.09
1,1.25,0.66
1,1.07,0.7
1,1.03,0.77
1,1.46,1.11
0,0.28,0.46
1,1.19,0.59
1,0.21,0.86
0,0.48,0.5
1,0.93,1.42
1,1.31,0.76
1,1.19,0.93
1,0.11,1.15
1,1.29,0.17
0,0.55,0.29
1,0.97,0.38
1,0.96,0.95
1,1.22,1.46
1,1.17,0.67
0,0.14,0.38
1,0.95,0.71
1,0.6,0.97
1,0.49,0.54
1,0.26,0.9
0,0.08,0.07
1,1.47,1.34
0,0.44,0.01
0,0.35,0.08
1,1.36,0.2
0,0.57,0.13
1,1.2,0.9
1,0.13,1.28
0,0.43,0.24
1,0.29,1.18
1,1.37,0.07
1,0.94,0.41
1,0.73,0.72
1,1.3,0.27
1,1.35,0.67
0,0.05,0.33
1,0.97,0.47
1,0.83,1.12
1,0.07,1.28
1,1.45,1.2
1,1.47,0.59
1,1.37,1.36
1,0.04,0.79
1,0.92,0.8
1,1.41,0.33
1,0.02,0.75
1,0.93,1.31
1,0.83,0.01
1,0.72,0.82
1,1.42,1.39
0,0.42,0.15
1,1.09,0.74
1,0.91,0.06
1,0.9,0.64
1,0.53,0.9
1,0.07,1.06
0,0.05,0.16
1,1.32,1.14
0,0.33,0.48
1,0.17,0.72
1,0.39,1.44
1,0.31,1.12
1,0.42,0.77
1,0.67,1.13
1,0.24,0.72
1,1.09,0.57
1,1.0,0.53
1,0.43,0.6
1,1.27,1.28
1,1.24,0.78
1,1.42,1.19
1,0.89,1.2
1,0.96,0.42
1,0.72,0.18
1,1.42,0.42
1,0.59,0.94
1,0.82,1.05
1,1.01,0.87
1,0.96,1.12
1,0.32,1.17
1,1.22,1.29
1,1.1,0.41
0,0.47,0.14
1,1.26,0.6
0,0.18,0.26
1,0.85,0.96
0,0.14,0.56
1,0.08,1.08
1,1.31,0.02
1,0.43,0.79
1,1.1,0.03
1,1.26,0.63
0,0.02,0.6
0,0.1,0.07
0,0.01,0.43
1,1.23,0.68
1,1.43,0.02
1,1.0,0.49
1,0.6,1.36
0,0.13,0.1
1,0.36,0.88
1,0.62,0.47
1,0.44,1.02
1,0.63,0.66
1,1.22,0.89
1,0.6,0.51
1,0.3,0.84
1,1.5,1.07
1,1.37,0.39
1,1.49,0.18
1,1.26,1.23
1,0.37,1.5
1,0.71,0.67
1,0.8,1.48
1,1.13,0.42
1,1.1,1.1
0,0.35,0.17
1,1.25,0.54
1,1.18,1.35
1,1.3,0.46
0,0.03,0.34
1,0.82,0.3
1,1.35,1.02
1,0.07,1.34
1,0.81,0.67
1,1.04,0.92
1,1.42,1.43
0,0.13,0.21
0,0.2,0.15
1,0.64,0.81
1,1.15,1.25
1,0.64,0.73
1,1.32,1.1
0,0.42,0.47
1,1.12,0.09
1,1.25,0.48
1,0.2,0.99
1,0.98,0.35
0,0.38,0.56
1,1.05,0.42
0,0.47,0.28
1,1.3,0.58
1,1.0,0.65
1,1.48,1.47
1,1.35,0.39
0,0.47,0.31
0,0.42,0.45
1,0.92,0.72
1,0.33,0.7
1,1.13,1.18
1,0.57,0.41
1,1.11,0.52
1,0.87,0.66
1,0.75,0.34
1,0.22,1.39
1,1.4,0.08
1,0.57,1.15
1,1.28,1.17
1,0.89,0.27
1,1.36,1.49
1,0.81,0.22
0,0.12,0.11
0,0.01,0.1
1,0.39,0.7
1,0.17,1.5
1,0.81,0.76
1,1.04,0.67
1,1.42,0.51
1,0.16,0.77
0,0.46,0.32
1,1.2,0.79
0,0.11,0.29
1,0.76,0.53
1,1.48,0.06
1,0.73,0.87
1,0.79,0.16
1,1.29,0.05
1,1.21,0.81
1,0.96,1.08
1,1.49,0.77
0,0.54,0.24
1,1.2,0.02
1,0.6,1.11
1,1.05,0.94
1,0.61,1.44
1,1.09,0.66
1,0.96,1.11
1,1.15,1.32
1,0.93,0.23
1,0.33,1.25
1,1.21,0.94
1,0.46,0.6
0,0.42,0.52
1,1.23,1.47
1,1.15,0.21
1,0.64,1.13
1,1.24,0.16
1,0.9,1.08
0,0.2,0.42
1,0.57,1.29
1,1.02,1.06
1,0.9,1.29
1,0.11,0.81
1,0.83,0.2
1,0.5,1.24
1,1.49,0.58
1,0.4,0.87
1,0.06,1.24
1,0.33,0.83
1,1.12,1.03
1,0.75,1.5
1,1.48,0.73
1,0.84,0.18
1,0.35,0.95
1,1.21,0.85
1,0.43,1.18
1,1.04,0.04
1,1.14,0.65
1,0.72,0.4
1,1.16,0.27
1,1.09,0.09
1,1.5,0.87
1,0.86,0.92
1,1.41,1.28
1,0.32,0.66
0,0.38,0.29
1,1.26,1.28
1,0.21,1.08
1,1.28,1.43
1,1.37,0.21
0,0.16,0.07
1,1.24,1.03
1,1.42,0.88
1,0.47,1.32
1,1.25,1.23
0,0.01,0.31
1,0.82,0.3
0,0.01,0.4
0,0.17,0.47
0,0.1,0.5
1,1.15,0.76
1,0.7,1.43
1,1.34,0.84
0,0.42,0.1
1,0.18,0.9
1,0.88,0.11
0,0.02,0.25
0,0.3,0.02
1,0.54,1.06
1,0.94,0.41
1,1.11,0.33
1,1.49,1.22
1,1.31,0.78
1,0.95,0.22
1,0.15,1.38
1,0.8,0.37
1,1.07,0.81
1,0.92,0.65
1,1.41,0.63
1,1.17,0.74
1,0.42,0.92
1,0.58,1.37
1,1.27,0.45
1,0.92,1.0
1,1.05,1.43
1,0.13,1.19
1,1.22,0.56
1,1.07,0.3
1,0.56,0.75
1,0.54,1.19
1,0.39,0.75
1,1.44,1.4
1,1.31,1.15
1,1.46,1.28
1,0.04,1.21
0,0.27,0.32
1,0.25,0.89
1,1.16,1.3
0,0.27,0.49
1,1.05,1.49
0,0.12,0.04
1,1.46,0.39
1,1.26,0.56
